Historic,Classification Key,Disaster Group,Disaster Subgroup,Disaster Type,Disaster Subtype,Country,Subregion,Region,Location,OFDA/BHA Response,Appeal,Declaration,AID Contribution ('000 US$),Magnitude,Magnitude Scale,Start Year,Start Month,End Year,End Month,Total Deaths,No. Injured,No. Affected,No. Homeless,Total Affected,Total Damage ('000 US$),Admin Units,Admin Cities,Latitude,Longitude,Is_Deadly,Severity_Level,Predicted_Is_Deadly,Predicted_Severity_Level
Yes,nat-hyd-flo-flo,Natural,Meteorological,Flood,Flash flood,Saudi Arabia,Western Asia,Asia,Makkah,No,No,No,4422156.0,8.67888669260535,Km2,1970,11,1970,12,4.0,9.0,83.0,4.0,158.0,476438.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""}]",['Asir'],30.794315401318627,43.08004939528149,1,Medium,1,Medium
No,nat-hyd-flo-flo,Natural,Biological,Epidemic,Bacterial disease,Saudi Arabia,Western Asia,Asia,Southern Region,No,No,No,386085.0,4.072120237817474,Vaccinated,1987,4,1987,10,6.0,8.0,103.0,5.0,185.0,2698968.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""}]",['Asir'],26.769516401294844,35.6131096622845,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Biological,Flood,Flood (General),Saudi Arabia,Western Asia,Asia,"Asir, Baha, Hail, Jizan, Madinah, Makkah, Tabuk",No,No,No,669653.0,6.165550947071344,Km2,1993,7,1993,8,4.0,9.0,116.0,2.0,136.0,1252272.0,"[{""adm1_code"":2634,""adm1_name"":""Tabuk""}]",['Tabuk'],18.21980657962844,37.869882540356855,1,High,1,High
No,nat-hyd-flo-flo,Natural,Hydrological,Extreme temperature,Blizzard/Winter storm,Saudi Arabia,Western Asia,Asia,Madinah,No,No,No,154201.0,3.5160198044342623,°C,1997,10,1997,10,5.0,7.0,115.0,4.0,142.0,2543644.0,"[{""adm1_code"":2624,""adm1_name"":""Eastern Province""}]",['Eastern Province'],24.78067699791816,39.03926779713064,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Hydrological,Epidemic,Severe weather,Saudi Arabia,Western Asia,Asia,Makkah,No,No,No,2623348.0,4.570669923526624,Vaccinated,1994,11,1994,12,7.0,14.0,119.0,1.0,159.0,4144311.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""}]","['Asir', 'Jizan', 'Makkah', 'Najran']",17.67503309253847,37.895542433214814,1,High,1,High
No,nat-hyd-flo-flo,Natural,Biological,Epidemic,Severe weather,Saudi Arabia,Western Asia,Asia,Tabuk,No,No,No,2623348.0,5.728790394175941,Vaccinated,2007,9,2007,10,5.0,3.0,92.0,2.0,143.0,2700019.0,"[{""adm1_code"":2631,""adm1_name"":""Northern Frontier""},{""adm1_code"":2633,""adm1_name"":""Riyad""}]","['Northern Frontier', 'Riyad']",19.267855283970587,45.796671902337046,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Biological,Epidemic,Blizzard/Winter storm,Saudi Arabia,Western Asia,Asia,Jeddah,No,No,No,1378139.0,5.3680540122687,Vaccinated,1972,9,1972,9,4.0,8.0,122.0,4.0,136.0,3616088.0,"[{""adm1_code"":2634,""adm1_name"":""Tabuk""}]",['Tabuk'],24.09829199293277,38.76097966268037,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Biological,Extreme temperature,Blizzard/Winter storm,Saudi Arabia,Western Asia,Asia,Jizan,No,No,No,2020321.0,1.801368057611466,°C,2002,8,2002,11,6.0,9.0,115.0,4.0,145.0,2678484.0,"[{""adm1_code"":2624,""adm1_name"":""Eastern Province""}]",['Eastern Province'],23.300962151018496,41.3745855994864,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Meteorological,Extreme temperature,Flash flood,Saudi Arabia,Western Asia,Asia,Jeddah,No,No,No,1257344.0,5.546174834400268,°C,1971,7,1971,11,7.0,7.0,118.0,4.0,126.0,94614.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2633,""adm1_name"":""Riyad""}]","['Asir', 'Baha', 'Jizan', 'Madinah', 'Makkah', 'Riyad']",29.634367741632147,48.01866697608892,1,Low,1,High
No,nat-hyd-flo-flo,Natural,Biological,Storm,Severe weather,Saudi Arabia,Western Asia,Asia,Madinah,No,No,No,846367.0,5.953212412594619,Kph,1986,8,1986,9,9.0,10.0,105.0,4.0,184.0,1622418.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""}]","['Asir', 'Baha', 'Jizan', 'Madinah', 'Makkah', 'Najran']",22.28143041453855,37.72733241972347,1,High,0,High
No,nat-hyd-flo-flo,Natural,Biological,Flood,Blizzard/Winter storm,Saudi Arabia,Western Asia,Asia,"Madinah, Makkah, Hail, Tabuk",No,No,No,3313258.0,6.535218512668967,Km2,1984,9,1984,11,4.0,5.0,112.0,3.0,153.0,2306299.0,"[{""adm1_code"":2627,""adm1_name"":""Jizan""}]",['Jizan'],20.01682119102825,37.4471021533244,1,High,1,High
No,nat-hyd-flo-flo,Natural,Meteorological,Epidemic,Heat wave,Saudi Arabia,Western Asia,Asia,Tabuk,No,No,No,1287743.0,4.936660593767136,Vaccinated,2012,9,2012,11,6.0,10.0,104.0,2.0,152.0,3894375.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2625,""adm1_name"":""Hail""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2634,""adm1_name"":""Tabuk""}]","['Asir', 'Baha', 'Hail', 'Jizan', 'Madinah', 'Makkah', 'Tabuk']",28.191405422228627,40.48008895416051,1,High,1,High
No,nat-hyd-flo-flo,Natural,Hydrological,Storm,Heat wave,Saudi Arabia,Western Asia,Asia,"Jizan, Riyadh, Makkah, Madinah, Baha, Asir",No,No,No,2071822.0,5.85487762882358,Kph,1990,12,1990,12,3.0,12.0,92.0,3.0,157.0,1673960.0,"[{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""}]","['Jizan', 'Makkah', 'Najran']",27.93078467238045,39.42397231641815,1,High,0,High
No,nat-hyd-flo-flo,Natural,Hydrological,Flood,Viral disease,Saudi Arabia,Western Asia,Asia,Jizan,No,No,No,3521899.0,6.379475215698744,Km2,1965,8,1965,8,7.0,8.0,104.0,3.0,139.0,927337.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2629,""adm1_name"":""Makkah""}]","['Asir', 'Baha', 'Makkah']",30.98511079845344,37.81707975253975,1,Medium,1,Medium
Yes,nat-hyd-flo-flo,Natural,Biological,Epidemic,Flood (General),Saudi Arabia,Western Asia,Asia,"Madinah, Makkah, Hail, Tabuk",No,No,No,4463384.0,3.634971917155541,Vaccinated,2009,10,2009,10,10.0,12.0,96.0,1.0,135.0,1089290.0,"[{""adm1_code"":2627,""adm1_name"":""Jizan""}]",['Jizan'],29.480432820601763,49.32130518418936,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Meteorological,Flood,Severe weather,Saudi Arabia,Western Asia,Asia,"Jizan, Riyadh, Makkah, Madinah, Baha, Asir",No,No,No,3396336.0,5.606095069729849,Km2,1977,9,1977,10,4.0,6.0,93.0,3.0,183.0,2392849.0,"[{""adm1_code"":2628,""adm1_name"":""Madinah""}]",['Madinah'],16.755865473162444,44.91111558100766,1,High,1,High
No,nat-hyd-flo-flo,Natural,Hydrological,Flood,Severe weather,Saudi Arabia,Western Asia,Asia,Jizan,No,No,No,4990633.0,2.7459906600925708,Km2,1999,11,1999,11,4.0,9.0,117.0,2.0,157.0,94849.0,"[{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""}]","['Jizan', 'Makkah', 'Najran']",18.78480528618501,37.62211840662779,1,Low,1,Low
No,nat-hyd-flo-flo,Natural,Hydrological,Extreme temperature,Viral disease,Saudi Arabia,Western Asia,Asia,Jizan,No,No,No,873580.0,2.8513367463398662,°C,2010,3,2010,5,8.0,10.0,89.0,4.0,162.0,2218239.0,"[{""adm1_code"":2624,""adm1_name"":""Eastern Province""}]",['Eastern Province'],23.41602505867496,42.8289492920564,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Meteorological,Flood,Bacterial disease,Saudi Arabia,Western Asia,Asia,"Riyadh, Northern Borders",No,No,No,785632.0,3.617425904154543,Km2,1985,12,1985,12,7.0,7.0,100.0,4.0,146.0,3634349.0,"[{""adm1_code"":2634,""adm1_name"":""Tabuk""}]",['Tabuk'],26.69944916910669,45.92333314111275,1,High,1,High
No,nat-hyd-flo-flo,Natural,Hydrological,Epidemic,Severe weather,Saudi Arabia,Western Asia,Asia,Asir,No,No,No,2654523.0,7.910793463764439,Vaccinated,1965,2,1965,4,1.0,7.0,109.0,2.0,162.0,1611226.0,"[{""adm1_code"":2629,""adm1_name"":""Makkah""}]",['Makkah'],24.49292684944666,40.78136267129966,1,High,1,High
No,nat-hyd-flo-flo,Natural,Hydrological,Epidemic,Severe weather,Saudi Arabia,Western Asia,Asia,"Jeddah, Makkah",No,No,No,3775375.0,3.5095811045592207,Vaccinated,2004,6,2004,11,12.0,8.0,122.0,2.0,152.0,724733.0,"[{""adm1_code"":2628,""adm1_name"":""Madinah""}]",['Madinah'],30.25268882704518,39.5724492047236,1,Medium,1,Medium
Yes,nat-hyd-flo-flo,Natural,Hydrological,Epidemic,Flash flood,Saudi Arabia,Western Asia,Asia,Tabuk,No,No,No,3833760.0,5.796765298081259,Vaccinated,1987,10,1987,11,3.0,10.0,106.0,4.0,153.0,4858752.0,"[{""adm1_code"":2631,""adm1_name"":""Northern Frontier""},{""adm1_code"":2633,""adm1_name"":""Riyad""}]","['Northern Frontier', 'Riyad']",19.85957000175035,46.94225762034611,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Meteorological,Storm,Blizzard/Winter storm,Saudi Arabia,Western Asia,Asia,"Makkah, Najran, Jizan",No,No,No,207599.0,7.645972437764447,Kph,1997,4,1997,12,2.0,10.0,116.0,7.0,138.0,1826898.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""}]","['Asir', 'Jizan', 'Makkah', 'Najran']",27.7031721713392,49.67894500869475,1,High,0,High
No,nat-hyd-flo-flo,Natural,Hydrological,Flood,Riverine flood,Saudi Arabia,Western Asia,Asia,"Jizan, Riyadh, Makkah, Madinah, Baha, Asir",No,No,No,3535904.0,6.50429706842503,Km2,1982,7,1982,11,4.0,14.0,106.0,5.0,152.0,907589.0,"[{""adm1_code"":2634,""adm1_name"":""Tabuk""}]",['Tabuk'],17.32248098863714,44.52231976294759,1,Medium,1,Medium
Yes,nat-hyd-flo-flo,Natural,Biological,Epidemic,Flood (General),Saudi Arabia,Western Asia,Asia,Southern Region,No,No,No,1839195.0,1.1851700082165104,Vaccinated,1988,1,1988,10,7.0,13.0,101.0,2.0,165.0,1788460.0,"[{""adm1_code"":2624,""adm1_name"":""Eastern Province""}]",['Eastern Province'],30.488681338393047,43.16771066913821,1,High,1,High
No,nat-hyd-flo-flo,Natural,Biological,Flood,Flash flood,Saudi Arabia,Western Asia,Asia,"Riyadh, Northern Borders",No,No,No,2543130.0,6.367955856226528,Km2,2010,6,2010,8,3.0,13.0,90.0,2.0,171.0,4968545.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""}]","['Asir', 'Baha', 'Jizan', 'Madinah', 'Makkah', 'Najran']",24.50264384652887,44.05248942457551,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Hydrological,Epidemic,Severe weather,Saudi Arabia,Western Asia,Asia,"Asir, Baha, Taif",No,No,No,2981539.0,3.459027768034189,Vaccinated,1981,6,1981,6,7.0,10.0,110.0,4.0,154.0,2928730.0,"[{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""}]","['Jizan', 'Makkah', 'Najran']",17.890602216543193,48.15959285468087,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Hydrological,Storm,Flash flood,Saudi Arabia,Western Asia,Asia,"Asir, Baha, Taif",No,No,No,2631748.0,4.713801329513591,Kph,1968,11,1968,12,4.0,11.0,93.0,4.0,131.0,2570131.0,"[{""adm1_code"":2627,""adm1_name"":""Jizan""}]",['Jizan'],19.68279414233271,46.49347493305575,1,High,0,High
No,nat-hyd-flo-flo,Natural,Biological,Epidemic,Heat wave,Saudi Arabia,Western Asia,Asia,"Riyadh, Northern Borders",No,No,No,3302307.0,7.836686150475848,Vaccinated,1979,8,1979,8,11.0,6.0,114.0,3.0,150.0,4785421.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2629,""adm1_name"":""Makkah""}]","['Asir', 'Makkah']",16.379283886395978,42.80475083291098,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Biological,Storm,Viral disease,Saudi Arabia,Western Asia,Asia,"Makkah, Najran, Jizan",No,No,No,2313614.0,1.0146395771974674,Kph,1968,1,1968,11,5.0,14.0,97.0,3.0,141.0,2292921.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2629,""adm1_name"":""Makkah""}]","['Asir', 'Makkah']",28.1302153841486,35.50595161186578,1,High,0,High
No,nat-hyd-flo-flo,Natural,Biological,Flood,Severe weather,Saudi Arabia,Western Asia,Asia,"Jeddah, Makkah",No,No,No,3274496.0,8.917542942292178,Km2,1965,6,1965,9,3.0,12.0,99.0,1.0,149.0,2701534.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""},{""adm1_code"":2633,""adm1_name"":""Riyad""}]","['Asir', 'Makkah', 'Najran', 'Riyad']",29.59087583548236,49.06160793481165,1,High,0,High
No,nat-hyd-flo-flo,Natural,Biological,Flood,Flood (General),Saudi Arabia,Western Asia,Asia,"Makkah, Jeddah, Taif, Madinah, Tabuk, Al-Jouf",No,No,No,920063.0,5.622331639683924,Km2,1984,10,1984,11,3.0,9.0,104.0,4.0,171.0,2551363.0,"[{""adm1_code"":2626,""adm1_name"":""Jawf""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2634,""adm1_name"":""Tabuk""}]","['Jawf', 'Madinah', 'Makkah', 'Tabuk']",16.36492257100197,39.08377722646955,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Biological,Extreme temperature,Riverine flood,Saudi Arabia,Western Asia,Asia,"Asir, Makkah",No,No,No,4870882.0,8.585302440162447,°C,2004,4,2004,9,8.0,14.0,104.0,3.0,143.0,1823064.0,"[{""adm1_code"":2625,""adm1_name"":""Hail""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2634,""adm1_name"":""Tabuk""}]","['Hail', 'Madinah', 'Makkah', 'Tabuk']",22.78152839200923,41.4964175678051,1,High,1,High
No,nat-hyd-flo-flo,Natural,Meteorological,Storm,Bacterial disease,Saudi Arabia,Western Asia,Asia,"Makkah, Najran, Jizan",No,No,No,2240340.0,7.193043048494804,Kph,1977,4,1977,4,6.0,9.0,87.0,2.0,141.0,1504597.0,"[{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""}]","['Jizan', 'Makkah', 'Najran']",29.75308142097782,49.53130163664205,1,High,0,High
No,nat-hyd-flo-flo,Natural,Hydrological,Storm,Flash flood,Saudi Arabia,Western Asia,Asia,"Makkah, Najran, Jizan",No,No,No,711709.0,5.850762443876894,Kph,1992,12,1992,12,4.0,5.0,118.0,2.0,161.0,4937124.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""},{""adm1_code"":2633,""adm1_name"":""Riyad""}]","['Asir', 'Makkah', 'Najran', 'Riyad']",28.653698842989662,39.71781151502305,1,High,0,High
Yes,nat-hyd-flo-flo,Natural,Hydrological,Extreme temperature,Heat wave,Saudi Arabia,Western Asia,Asia,"Makkah, Asir, Najran, Riyadh",No,No,No,3208287.0,4.089566567281836,°C,1968,12,1968,12,6.0,19.0,94.0,3.0,174.0,2029468.0,"[{""adm1_code"":2627,""adm1_name"":""Jizan""}]",['Jizan'],18.96345149040898,38.09208377315596,1,High,1,High
No,nat-hyd-flo-flo,Natural,Meteorological,Storm,Heat wave,Saudi Arabia,Western Asia,Asia,Makkah,No,No,No,3247123.0,6.125530140933607,Kph,1980,6,1980,6,0.0,11.0,73.0,5.0,140.0,536970.0,"[{""adm1_code"":2634,""adm1_name"":""Tabuk""}]",['Tabuk'],24.45772516307086,40.490610602045976,0,Medium,0,Medium
No,nat-hyd-flo-flo,Natural,Biological,Flood,Flood (General),Saudi Arabia,Western Asia,Asia,Jeddah,No,No,No,180889.0,3.7171625845761183,Km2,2017,4,2017,6,4.0,3.0,98.0,3.0,150.0,4067797.0,"[{""adm1_code"":2625,""adm1_name"":""Hail""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2634,""adm1_name"":""Tabuk""}]","['Hail', 'Madinah', 'Makkah', 'Tabuk']",18.19159201553704,43.423236092043176,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Meteorological,Storm,Flash flood,Saudi Arabia,Western Asia,Asia,Makkah,No,No,No,1804300.0,4.7514845835347,Kph,1996,9,1996,11,8.0,11.0,100.0,2.0,148.0,1346442.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2629,""adm1_name"":""Makkah""}]","['Asir', 'Makkah']",22.470019211459928,42.42258601729812,1,High,0,High
No,nat-hyd-flo-flo,Natural,Biological,Epidemic,Flood (General),Saudi Arabia,Western Asia,Asia,Jeddah,No,No,No,2623348.0,8.549496693173733,Vaccinated,1985,10,1985,10,5.0,5.0,108.0,0.0,144.0,2700019.0,"[{""adm1_code"":2627,""adm1_name"":""Jizan""}]",['Jizan'],17.61066218430949,41.66581297418213,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Biological,Storm,Flash flood,Saudi Arabia,Western Asia,Asia,"Jeddah, Makkah",No,No,No,1328618.0,2.3448548896490697,Kph,1968,3,1968,7,5.0,12.0,110.0,3.0,141.0,1010670.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2629,""adm1_name"":""Makkah""}]","['Asir', 'Makkah']",19.042984430563084,36.84390182228967,1,High,0,High
Yes,nat-hyd-flo-flo,Natural,Hydrological,Extreme temperature,Viral disease,Saudi Arabia,Western Asia,Asia,Tabuk,No,No,No,3158703.0,7.641602645251826,°C,1971,10,1971,10,7.0,6.0,109.0,2.0,185.0,2795745.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2625,""adm1_name"":""Hail""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2634,""adm1_name"":""Tabuk""}]","['Asir', 'Baha', 'Hail', 'Jizan', 'Madinah', 'Makkah', 'Tabuk']",21.035979191335407,46.000404240266064,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Hydrological,Epidemic,Blizzard/Winter storm,Saudi Arabia,Western Asia,Asia,Jizan,No,No,No,2623348.0,4.740562892906375,Vaccinated,1964,10,1964,11,1.0,11.0,101.0,3.0,174.0,2700019.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2625,""adm1_name"":""Hail""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2634,""adm1_name"":""Tabuk""}]","['Asir', 'Baha', 'Hail', 'Jizan', 'Madinah', 'Makkah', 'Tabuk']",31.95771757863537,39.380120742056846,1,High,1,High
No,nat-hyd-flo-flo,Natural,Biological,Epidemic,Flash flood,Saudi Arabia,Western Asia,Asia,Jizan,No,No,No,2720735.0,8.860879931237955,Vaccinated,2009,6,2009,11,5.0,8.0,96.0,3.0,148.0,3621101.0,"[{""adm1_code"":2625,""adm1_name"":""Hail""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2634,""adm1_name"":""Tabuk""}]","['Hail', 'Madinah', 'Makkah', 'Tabuk']",26.957175873073005,35.1649760160569,1,High,1,High
No,nat-hyd-flo-flo,Natural,Meteorological,Extreme temperature,Bacterial disease,Saudi Arabia,Western Asia,Asia,"Makkah, Asir, Najran, Riyadh",No,No,No,283294.0,2.4587744470217823,°C,1971,10,1971,12,4.0,6.0,109.0,1.0,161.0,4633837.0,"[{""adm1_code"":2628,""adm1_name"":""Madinah""}]",['Madinah'],21.86157095533864,41.805047704506464,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Meteorological,Epidemic,Heat wave,Saudi Arabia,Western Asia,Asia,Jizan,No,No,No,4291658.0,1.0253385131072026,Vaccinated,1984,6,1984,12,4.0,7.0,96.0,3.0,156.0,2297528.0,"[{""adm1_code"":2634,""adm1_name"":""Tabuk""}]",['Tabuk'],29.01849312046495,36.887282749074686,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Hydrological,Extreme temperature,Flood (General),Saudi Arabia,Western Asia,Asia,"Madinah, Makkah, Hail, Tabuk",No,No,No,3340771.0,1.2889401636320246,°C,1969,4,1969,5,5.0,13.0,101.0,2.0,146.0,2400703.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2633,""adm1_name"":""Riyad""}]","['Asir', 'Baha', 'Jizan', 'Madinah', 'Makkah', 'Riyad']",31.8459923674754,45.52054792598922,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Hydrological,Epidemic,Blizzard/Winter storm,Saudi Arabia,Western Asia,Asia,"Madinah, Makkah, Hail, Tabuk",No,No,No,2863000.0,2.927278689845745,Vaccinated,1979,9,1979,10,3.0,7.0,104.0,2.0,171.0,3404090.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2629,""adm1_name"":""Makkah""}]","['Asir', 'Makkah']",24.1756306500089,44.89616642404191,1,High,1,High
No,nat-hyd-flo-flo,Natural,Meteorological,Epidemic,Viral disease,Saudi Arabia,Western Asia,Asia,"Asir, Baha, Hail, Jizan, Madinah, Makkah, Tabuk",No,No,No,379691.0,5.393025447754682,Vaccinated,1966,1,1966,12,10.0,10.0,106.0,4.0,143.0,2519455.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""}]",['Asir'],18.35974359579628,43.2150235176852,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Meteorological,Flood,Riverine flood,Saudi Arabia,Western Asia,Asia,"Makkah, Asir, Najran, Riyadh",No,No,No,1978561.0,1.840684761379543,Km2,1988,9,1988,10,13.0,5.0,93.0,2.0,142.0,3063323.0,"[{""adm1_code"":2626,""adm1_name"":""Jawf""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2634,""adm1_name"":""Tabuk""}]","['Jawf', 'Madinah', 'Makkah', 'Tabuk']",18.525535005910395,35.381485120429105,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Biological,Flood,Flood (General),Saudi Arabia,Western Asia,Asia,Jizan,No,No,No,672571.0,8.77861880717736,Km2,2001,7,2001,12,4.0,13.0,83.0,4.0,160.0,821344.0,"[{""adm1_code"":2625,""adm1_name"":""Hail""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2634,""adm1_name"":""Tabuk""}]","['Hail', 'Madinah', 'Makkah', 'Tabuk']",20.704475810481668,40.57407648951285,1,Medium,1,Medium
No,nat-hyd-flo-flo,Natural,Meteorological,Epidemic,Heat wave,Saudi Arabia,Western Asia,Asia,Jizan,No,No,No,2815830.0,2.694012109846369,Vaccinated,1991,5,1991,8,2.0,6.0,97.0,1.0,143.0,1179672.0,"[{""adm1_code"":2624,""adm1_name"":""Eastern Province""}]",['Eastern Province'],19.065503486447923,43.27301374469541,1,High,1,High
No,nat-hyd-flo-flo,Natural,Hydrological,Extreme temperature,Viral disease,Saudi Arabia,Western Asia,Asia,Jizan,No,No,No,1242527.0,5.708860685550843,°C,1997,1,1997,3,8.0,9.0,88.0,1.0,133.0,3143074.0,"[{""adm1_code"":2625,""adm1_name"":""Hail""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2634,""adm1_name"":""Tabuk""}]","['Hail', 'Madinah', 'Makkah', 'Tabuk']",18.056650840026336,39.0114210891381,1,High,1,High
No,nat-hyd-flo-flo,Natural,Hydrological,Storm,Viral disease,Saudi Arabia,Western Asia,Asia,"Asir, Baha, Hail, Jizan, Madinah, Makkah, Tabuk",No,No,No,1050439.0,6.650881670700923,Kph,1965,4,1965,10,4.0,7.0,82.0,0.0,140.0,136378.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2625,""adm1_name"":""Hail""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2634,""adm1_name"":""Tabuk""}]","['Asir', 'Baha', 'Hail', 'Jizan', 'Madinah', 'Makkah', 'Tabuk']",25.576209271468404,43.70281644956798,1,Medium,0,Medium
